package_version,description,download_url,version_url,name,project_url,purl
4.4.9.,Apache module for PHP 4 support.,http://museum.php.net/php4,http://museum.php.net/php4/php-4.4.9.tar.bz2,mod_php4,http://php.net/,pkg:generic/mod_php4@4.4.9.?download_url=http%3A%2F%2Fmuseum.php.net%2Fphp4
4.4.9,SUSE sub-package of mod_php4.,http://php.net/releases/,http://museum.php.net/php4/php-4.4.9.tar.gz,mod_php4-core,http://php.net/,pkg:generic/mod_php4-core@4.4.9?download_url=http%3A%2F%2Fphp.net%2Freleases%2F
4.4.9,"This package is provided for backward compatiobility only, so thatpeople having mod_php4-servlet installed get all PHP4 extensionspreserved during the update.",https://github.com/unofficial-opensource-apple/apache_mod_php4,http://museum.php.net/php4/php-4.4.9.tar.bz2,mod_php4-servlet,http://php.net/,pkg:github/unofficial-opensource-apple/apache_mod_php4@4.4.9
3.3.1,Mod_python is an Apache module that embeds the Python interpreter within the server. With mod_python you can write web-based applications in Python that will run many times faster than traditional CGI and will have access to advanced features such as ability to retain database connections and other data between hits and access to Apache internals. A more detailed description of what mod_python can do is available in this O'Reilly article.,https://github.com/grisha/mod_python,https://github.com/grisha/mod_python @ release-3-3-1 (target=git),mod_python,https://modpython.org,pkg:github/grisha/mod_python@3.3.1
3.0.8,"ModSecurity is an open source, cross platform web application firewall (WAF) engine for Apache, IIS and Nginx that is developed by Trustwave's SpiderLabs. It has a robust event-based programming language which provides protection from a range of attacks against web applications and allows for HTTP traffic monitoring, logging and real-time analys",https://github.com/SpiderLabs/ModSecurity,https://github.com/SpiderLabs/ModSecurity.git @ v3.0.8,mod_security,http://www.modsecurity.org/,pkg:github/spiderlabs/modsecurity@3.0.8
2.8.25,"This module provides strong cryptography for the Apache 1.3 webserver via the Secure Sockets Layer (SSL v2/v3) and Transport Layer Security (TLS v1) protocols by the help of the Open Source SSL/TLS toolkit OpenSSL, which is based on SSLeay from Eric A. Young and Tim J. Hudson.",https://web.archive.org/web/20250502190613/http://www.modssl.org/source/,https://ftp6.gwdg.de/pub/linux/slackware/slackware-10.2/source/n/mod_ssl/mod_ssl-2.8.24-1.3.33.tar.gz,mod_ssl,https://web.archive.org/web/20250421014627/http://www.modssl.org/,pkg:generic/mod_ssl@2.8.25?download_url=https%3A%2F%2Fweb.archive.org%2Fweb%2F20250502190613%2Fhttp%3A%2F%2Fwww.modssl.org%2Fsource%2F
4.9.4,A WSGI interface for Python web applications in Apache,https://github.com/GrahamDumpleton/mod_wsgi/releases,https://github.com/GrahamDumpleton/mod_wsgi.git @ 4.6.4,mod_wsgi,https://modwsgi.readthedocs.io/,pkg:github/grahamdumpleton/mod_wsgi@4.9.4
0.0.1,Chromium OS modem utilities,https://chromium.googlesource.com/chromiumos/platform2/+/HEAD/modem-utilities,https://chromium.googlesource.com/chromiumos/platform/modem-utilities @ ab650919ab9efbc40740d37eaf71382be209d5df (target=git),modem-utilities,http://www.chromium.org/,pkg:generic/modem-utilities@0.0.1?download_url=https%3A%2F%2Fchromium.googlesource.com%2Fchromiumos%2Fplatform2%2F%2B%2FHEAD%2Fmodem-utilities
0.0.1,DBus interface descriptions and headers for ModemManager v0.5,https://chromium.googlesource.com/chromiumos/overlays/chromiumos-overlay,https://chromium.googlesource.com/chromiumos/overlays/chromiumos-overlay [net-misc/modemmanager-classic-interfaces/files] @ 34dd838a8e3e3076d48336c8342f2127c340169a (target=git),modemmanager-classic-interfaces,https://chromium.googlesource.com/chromiumos/overlays/chromiumos-overlay,pkg:generic/modemmanager-classic-interfaces@0.0.1?download_url=https%3A%2F%2Fchromium.googlesource.com%2Fchromiumos%2Foverlays%2Fchromiumos-overlay
0.5.999,Modem and mobile broadband management libraries,https://chromium.googlesource.com/chromiumos/third_party/modemmanager-next/,https://chromium.googlesource.com/chromiumos/third_party/modemmanager-next @ 313671b9452c6a62df315cac20ba3fd4f7e9b14a (target=git),modemmanager-next,http://mail.gnome.org/archives/networkmanager-list/2008-July/msg00274.html,pkg:generic/modemmanager-next@0.5.999?download_url=https%3A%2F%2Fchromium.googlesource.com%2Fchromiumos%2Fthird_party%2Fmodemmanager-next%2F
5.58.0,Qt wrapper for ModemManager API,https://invent.kde.org/frameworks/modemmanager-qt,https://invent.kde.org/frameworks/modemmanager-qt @ v5.58.0 (target=git),modemmanager-qt,https://api.kde.org/frameworks/modemmanager-qt/html,pkg:generic/modemmanager-qt@5.58.0?download_url=https%3A%2F%2Finvent.kde.org%2Fframeworks%2Fmodemmanager-qt
3.16,"The module-init-tools are a set of programs for loading, inserting, and removing Kernel Modules for Linux (versions 2.5.48 and above). It serves the same function that the modutils package serves for Linux 2.4. They are necessary because starting with 2.5.51, modules are handled differently. Every symbol of a module has versioning information, so that the Kernel can read the module and what hooks it uses, compare it to an internal database of what's critical and what's not, and decide whether the module can be used, even if it wasn't compiled specifically for the current running Kernel. This adds a lot more flexibility for people forced to run BinaryDrivers.",https://git.kernel.org/pub/scm/utils/kernel/module-init-tools/module-init-tools.git/,https://git.kernel.org/pub/scm/utils/kernel/module-init-tools/module-init-tools.git @ f357bb28c6b8810ad08bffad2e8403dfff53edc1 (target=git),module-init-tools,http://www.kernel.org/pub/linux/utils/kernel/module-init-tools/,pkg:generic/module-init-tools@3.16?download_url=https%3A%2F%2Fgit.kernel.org%2Fpub%2Fscm%2Futils%2Fkernel%2Fmodule-init-tools%2Fmodule-init-tools.git%2F
0.13,Collection of tools for parsing and generating modulemd YAML files,https://github.com/rpm-software-management/modulemd-tools,https://github.com/rpm-software-management/modulemd-tools.git @ modulemd-tools-0.13-1,modulemd-tools,https://github.com/rpm-software-management/modulemd-tools,pkg:github/rpm-software-management/modulemd-tools@0.13
2.4.27,"The modutils packages includes the kerneld program for automaticloading and unloading of modules under 2.2 and 2.4 kernels, as well as other module management programs. Examples of loaded and unloaded modules are device drivers and filesystems, as well as some other things.",http://www.kernel.org/pub/linux/utils/kernel/modutils/,http://www.kernel.org/pub/linux/utils/kernel/modutils/v2.4/modutils-2.4.27.tar.gz,modutils,http://www.kernel.org/pub/linux/utils/kernel/modutils/,pkg:generic/modutils@2.4.27?download_url=http%3A%2F%2Fwww.kernel.org%2Fpub%2Flinux%2Futils%2Fkernel%2Fmodutils%2F
8.35,Perl real-time web framework.,https://github.com/mojolicious/mojo,https://github.com/mojolicious/mojo @ v8.35 (target=git),mojolicious,https://mojolicious.org/,pkg:github/mojolicious/mojo@8.35
0.3.0,This program provides the means to enroll and erase the machine owner keys (MOK) stored in the database of shim.,https://github.com/lcp/mokutil,https://github.com/lcp/mokutil @ 0.3.0,mokutil,https://github.com/lcp/mokutil,pkg:github/lcp/mokutil@0.3.0
1.6.4,"High-performance, schema-free document-oriented database",https://github.com/mongodb/mongo,https://github.com/mongodb/mongo @ 1.6.4 (target=git),mongodb,http://www.mongodb.org,pkg:github/mongodb/mongo@1.6.4
2.10.8,"Mono is a software platform designed to allow developers to easily create cross platform applications. Sponsored by Novell (http://www.novell.com/), Mono is an open source implementation of Microsoft's .NET Framework based on the ECMA standards for C# and the Common Language Runtime. A growing family of solutions and an active and enthusiastic contributing community is helping position Mono to become the leading choice for development of Linux applications.",https://github.com/mono/mono,https://github.com/mono/mono @ 2.10.8 (target=git),mono,http://www.mono-project.com,pkg:github/mono/mono@2.10.8
2.10,"Mono is a platform for running and developing applications based on the ECMA/ISO Standards. Mono is an open source effort led by Novell. Mono provides a complete CLR (Common Language Runtime) including compiler and runtime, which can produce and execute CIL (Common Intermediate Language) bytecode (aka assemblies), and a class library.",https://github.com/mono/mono-basic,https://github.com/mono/mono-basic @ mono-2-10,mono-basic,http://www.mono-project.com/Main_Page,pkg:github/mono/mono-basic@2.10
2.10.5,"This package contains the core of the Mono runtime including its Virtual Machine, Just-in-time compiler, C# compiler, security tools and libraries (corlib, XML, System.Security, ZipLib, I18N, Cairo and Mono.*).",https://github.com/mono/mono,https://github.com/mono/mono @ 2.10.5 (target=git),mono-core,http://www.mono-project.com,pkg:github/mono/mono@2.10.5
2.10.5,"Mono is a platform for running and developing applications based on the ECMA/ISO Standards. Mono is an open source effort led by Novell. Mono provides a complete CLR (Common Language Runtime) including compiler and runtime, which can produce and execute CIL (Common Intermediate Language) bytecode (aka assemblies), and a class library.",https://github.com/mono/mono,https://github.com/mono/mono @ 2.10.5 (target=git),mono-data,http://www.mono-project.com,pkg:github/mono/mono@2.10.5
2.10.5,This package contains the ADO.NET Data provider for the Postgresql database.,https://github.com/mono/mono,https://github.com/mono/mono [mcs/class/System.Data.Linq/src/DbLinq.PostgreSql] @ 2.10.5 (target=git),mono-data-postgresql,https://github.com/mono/mono,pkg:github/mono/mono@2.10.5
2.10.5,The Mono.Data.SqliteClient assembly contains an ADO.NET data provider for the SQLite (http://www.sqlite.org/) embeddable database engine (both version 2 and version 3).,https://github.com/mono/mono/tree/main/mcs/class/Mono.Data.Sqlite,https://github.com/mono/mono @ 2.10.5 (target=git),mono-data-sqlite,https://www.mono-project.com/docs/database-access/providers/sqlite/,pkg:github/mono/mono@2.10.5
2.10,This package contains various development tools for use with Mono.,https://github.com/mono/mono-tools,https://github.com/mono/mono-tools @ 2.10 (target=git),mono-tools,http://www.mono-project.com/Main_Page,pkg:github/mono/mono-tools@2.10
2.10.5,This package contains the implementation of the WebControl class based on the Mozilla engine using libgluezilla.,https://github.com/mono/mono,https://github.com/mono/mono [mcs/class/System.Web] @ 2.10.5 (target=git),mono-web,http://www.mono-project.com,pkg:github/mono/mono@2.10.5
2.8.8.4,"Features: Debugger Integration, Class Browser, Monodoc Integration, Code Completion, Embedded HTML viewer, Gettext support, C/C++ project support, C# project support, Boo project support, Java project support, Nemerle project support, ILAsm project support, ASP.NET project support.",https://github.com/mono/monodevelop,https://github.com/mono/monodevelop @ monodevelop-2.8.8.4 (target=git),monodevelop,http://monodevelop.com/,pkg:github/mono/monodevelop@2.8.8.4
1.0,"monotone is an open source software tool for distributed revision control. Monotone tracks revisions to files, groups sets of revisions into changesets, and tracks history across renames.",https://www.monotone.ca/downloads,https://www.monotone.ca/downloads/1.0/monotone-1.0.tar.bz2,monotone,http://monotone.ca/,pkg:generic/monotone@1.0?download_url=https%3A%2F%2Fwww.monotone.ca%2Fdownloads
8.13.0,More routines for operating on iterables,https://github.com/erikrose/more-itertools,https://github.com/erikrose/more-itertools @ v8.13.0,more-itertools,https://github.com/erikrose/more-itertools,pkg:github/erikrose/more-itertools@8.13.0
1.2.03,Utility for obtaining various bits of low-level system info,https://chromium.googlesource.com/chromiumos/platform/mosys/,https://chromium.googlesource.com/chromiumos/platform/mosys @ a39edd4c5e6ff6a9eb4b264d8bbdf34820fbb45f (target=git),mosys,http://www.chromium.org/,pkg:generic/mosys@1.2.03?download_url=https%3A%2F%2Fchromium.googlesource.com%2Fchromiumos%2Fplatform%2Fmosys%2F
3.32.0,Mouse accessibility support for the GNOME desktop,https://gitlab.gnome.org/Archive/mousetweaks,https://gitlab.gnome.org/Archive/mousetweaks.git @ 3.32.0 (target=git),mousetweaks,https://wiki.gnome.org/Projects/Mousetweaks,pkg:generic/mousetweaks@3.32.0?download_url=https%3A%2F%2Fgitlab.gnome.org%2FArchive%2Fmousetweaks
7.0.1,Packages for the open source Mozilla project.,http://www.mozilla.org/,http://ftp.mozilla.org/pub/mozilla.org/firefox/releases/1.0.7/source/firefox-1.0.7-source.tar.bz2,mozilla,http://www.mozilla.org/,pkg:generic/mozilla@7.0.1?download_url=http%3A%2F%2Fwww.mozilla.org%2F
7.0.1,"NSPR provides platform independence for non-GUI operating systemfacilities. These facilities include threads, thread synchronization, normal file and network I/O, interval timing and calendar time, basic memory management (malloc and free) and shared library linking.",https://hg.mozilla.org/projects/nspr,https://hg.mozilla.org/projects/nspr/archive/NSPR_4_8_9_BETA3.zip,mozilla-nspr,https://firefox-source-docs.mozilla.org/nspr/index.html,pkg:generic/mozilla-nspr@7.0.1?download_url=https%3A%2F%2Fhg.mozilla.org%2Fprojects%2Fnspr
7.0.1,"Network Security Services (NSS) is a set of libraries designed to support cross-platform development of security-enabled server applications. Applications built with NSS can support SSL v2 and v3,TLS, PKCS #5, PKCS #7, PKCS #11, PKCS #12, S/MIME, X.509 v3certificates, and other security standards.",https://github.com/mozilla/nss-tools,http://ftp.mozilla.org/pub/firefox/releases/7.0.1/source/firefox-7.0.1.source.tar.bz2,mozilla-nss,https://firefox-source-docs.mozilla.org/security/nss/index.html,pkg:github/mozilla/nss-tools@7.0.1
7.0.1,"XULRunner is a Mozilla runtime package that can be used to bootstrap XUL+XPCOM applications that are as rich as Firefox and Thunderbird. It will provide mechanisms for installing, upgrading, and uninstalling these applications. XULRunner will also provide libxul, a solution which allows the embedding of Mozilla technologies in other projects and products.",http://releases.mozilla.org/pub/firefox/releases/,https://ftp.mozilla.org/pub/xulrunner/releases/7.0.1/source/xulrunner-7.0.1.source.tar.bz2,mozilla-xulrunner,https://wiki.mozilla.org/XULRunner,pkg:generic/mozilla-xulrunner@7.0.1?download_url=http%3A%2F%2Freleases.mozilla.org%2Fpub%2Ffirefox%2Freleases%2F
6.0.7,"The Mozilla LDAP C SDK is a set of libraries that allow applications to communicate with LDAP directory servers. These libraries are derived from the University of Michigan and Netscape LDAP libraries. They use the Mozilla Netscape Portable Runtime (NSPR) API and Mozilla Network Security Services (NSS) for cryptography. NOTE: these libraries do not, and cannotreplace the OpenLDAP client libraries and utilities. They can be installed alongside the OpenLDAP client libraries and utilities.",https://github.com/mozilla/moz-ldap,http://ftp.mozilla.org/pub/directory/c-sdk/releases/v6.0.7/src/mozldap-6.0.7.tar.gz,mozldap,https://wiki.mozilla.org/LDAP_C_SDK,pkg:github/mozilla/moz-ldap@6.0.7
1.9.41,"A Java API to read, write and create MP4 files.",https://github.com/sannies/mp4parser,https://github.com/sannies/mp4parser @ mp4parser-project-1.9.41,mp4parser,https://github.com/sannies/mp4parser,pkg:github/sannies/mp4parser@1.9.41
2.5.6,print multiple pages per sheet on PostScript printer,http://www.mesa.nl/pub/mpage/,https://src.fedoraproject.org/repo/pkgs/mpage/mpage-2.5.6.tgz/489663c9246e47915cea931348e5175d/mpage-2.5.6.tgz,mpage,http://www.mesa.nl/pub/mpage/,pkg:generic/mpage@2.5.6?download_url=http%3A%2F%2Fwww.mesa.nl%2Fpub%2Fmpage%2F
1.2.1,MPC multiple-precision complex shared library,https://ftp.gnu.org/gnu/mpc/,https://ftp.gnu.org/gnu/mpc/mpc-1.2.1.tar.gz,mpc,http://www.multiprecision.org/mpc/,pkg:generic/mpc@1.2.1?download_url=https%3A%2F%2Fftp.gnu.org%2Fgnu%2Fmpc%2F
2.5.1,C/C++ libraries for arbitrary precision decimal floating point arithmetic,https://www.bytereef.org/mpdecimal/download.html,https://www.bytereef.org/software/mpdecimal/releases/mpdecimal-2.5.1.tar.gz,mpdecimal,https://www.bytereef.org/mpdecimal/index.html,pkg:generic/mpdecimal@2.5.1?download_url=https%3A%2F%2Fwww.bytereef.org%2Fmpdecimal%2Fdownload.html
4.2.0,MPFR provides a library for multiple-precision floating-point computation with correct rounding. The computation is both efficient and has a well-defined semantics. It copies the good ideas from the ANSI/IEEE-754 standard for double-precision floating-point arithmetic (53-bit mantissa).,https://gitlab.inria.fr/mpfr/mpfr,https://gitlab.inria.fr/mpfr/mpfr @ 3.1.6 (target=git),mpfr,http://www.mpfr.org/,pkg:generic/mpfr@4.2.0?download_url=https%3A%2F%2Fgitlab.inria.fr%2Fmpfr%2Fmpfr
1.2.1,Python library for arbitrary-precision floating-point arithmetic,https://github.com/fredrik-johansson/mpmath,https://github.com/fredrik-johansson/mpmath @ 1.2.1,mpmath,https://github.com/fredrik-johansson/mpmath,pkg:github/fredrik-johansson/mpmath@1.2.1
v0.13,"The Multipath TCP Daemon - mptcpd - is a daemon for Linux based operating systems that performs multipath TCP path management related operations in the user space. It interacts with the Linux kernel through a generic netlink connection to track per-connection information (e.g. available remote addresses), available network interfaces, request new MPTCP subflows, handle requests for subflows, etc.",https://github.com/multipath-tcp/mptcpd/releases,https://github.com/multipath-tcp/mptcpd/archive/refs/tags/v0.13.tar.gz,mptcpd,https://mptcpd.mptcp.dev/,pkg:github/multipath-tcp/mptcpd@v0.13
2.17.2,"The Multi Router Traffic Grapher is a tool primarily used to monitor the traffic load on network links (typically by using SNMP). MRTG generates HTML pages containing PNG images which provide a LIVE visual representation of this traffic. MRTG typically produces daily, weekly, monthly, and yearly graphs.",https://github.com/oetiker/mrtg,https://github.com/oetiker/mrtg @ 2.17.2 (target=git),mrtg,https://github.com/oetiker/mrtg,pkg:github/oetiker/mrtg@2.17.2
4.24.0,This package contains a burning tool and diagnostic tools for Mellanox manufactured HCA/NIC cards. It also provides access to the relevant source code.,https://github.com/Mellanox/mstflint,https://github.com/Mellanox/mstflint @ v4.11.0-1 (target=git),mstflint,https://github.com/Mellanox/mstflint,pkg:github/mellanox/mstflint@4.24.0
1.1,"The mt-st package contains the mt and stinit tape drive management programs. Mt (for magnetic tape drives) can control rewinding, ejecting, skipping files and blocks, and more. The stinit program isused to initialize SCSI magnetic tape drives at system startup. '",https://github.com/iustin/mt-st,http://www.ibiblio.org/pub/linux/system/backup/mt-st-1.1.tar.gz,mt-st,https://github.com/iustin/mt-st,pkg:github/iustin/mt-st@1.1
1.5.0,The MTD Utilities are a collection of tools that allow the user to interact with the MTD subsystem in the kernel to perform operations on Flash devices.,http://git.infradead.org/mtd-utils.git,https://git.infradead.org/mtd-utils.git @ v1.5.0 (target=git),mtd-utils,http://www.linux-mtd.infradead.org/,pkg:generic/mtd-utils@1.5.0?download_url=http%3A%2F%2Fgit.infradead.org%2Fmtd-utils.git
1.1.6,Multitouch Protocol Translation Library,http://bitmath.org/code/mtdev/,http://bitmath.org/code/mtdev/mtdev-1.1.5.tar.bz2,mtdev,http://bitmath.org/code/mtdev/,pkg:generic/mtdev@1.1.6?download_url=http%3A%2F%2Fbitmath.org%2Fcode%2Fmtdev%2F
4.0.43,graphical user interface to the mtools diskette package MToolsFM (formerly known as mfm) is a gtk-based graphical user interface for the mtools package for reading and writing DOS-format diskettes on UNIX systems. ',https://www.gnu.org/software/mtools/,http://ftp.gnu.org/gnu/mtools/mtools-4.0.18.tar.gz,mtools,https://www.gnu.org/software/mtools/,pkg:generic/mtools@4.0.43?download_url=https%3A%2F%2Fwww.gnu.org%2Fsoftware%2Fmtools%2F
0.0.1,MTP daemon for Chromium OS,https://chromium.googlesource.com/chromiumos/platform/mtpd/,https://chromium.googlesource.com/chromiumos/platform/mtpd @ 6a7915a5f2b0e2e2a64775209c444951a6a3eb47 (target=git),mtpd,https://chromium.org/,pkg:generic/mtpd@0.0.1?download_url=https%3A%2F%2Fchromium.googlesource.com%2Fchromiumos%2Fplatform%2Fmtpd%2F
0.81,mtr combines the functionality of the 'traceroute' and 'ping' programs in a single network diagnostic tool.,https://github.com/traviscross/mtr,https://github.com/traviscross/mtr @ v0.81 (target=git),mtr,https://www.bitwizard.nl/mtr/,pkg:github/traviscross/mtr@0.81
1.3.12,SCSI media changer control program,http://mtx.sourceforge.net/,https://kumisystems.dl.sourceforge.net/project/mtx/mtx-stable/1.3.12/mtx-1.3.12.tar.gz,mtx,http://mtx.sourceforge.net/,pkg:generic/mtx@1.3.12?download_url=http%3A%2F%2Fmtx.sourceforge.net%2F
4d4f8d7e3d93fe197b273d62b915c14d8c65e195,"MUD is a secure, multipath network protocol over UDP.",https://github.com/angt/mud,https://github.com/angt/mud.git @ 4d4f8d7e3d93fe197b273d62b915c14d8c65e195 (target=git),mud,https://github.com/angt/mud,pkg:github/angt/mud@4d4f8d7e3d93fe197b273d62b915c14d8c65e195
6.0.2,Multidict implementation,https://github.com/aio-libs/multidict,https://github.com/aio-libs/multidict @ v6.0.2,multidict,https://github.com/aio-libs/multidict,pkg:github/aio-libs/multidict@6.0.2
0.4.9,"Step in the multipath-tools package. multipath-tools is an Open Source project to implement I/O multipathing at the OS level. The project delivers hooks with the standard Linux device mapper. A user-space daemon monitors the configured path and switches from one path to another according to the parameters set at configuration time. The main site of the multipath-tools package is christophe.varoqui.free.fr. Currently, the package features kernel modules as well as a user-space path-checker daemon. A command line interface will be available with multipath-tools-0.4.6 that allows runtime changes and status queries. The multipath-tools package provides the following functionality.",https://github.com/opensvc/multipath-tools,https://github.com/opensvc/multipath-tools @ 0.4.9 (target=git),multipath-tools,http://christophe.varoqui.free.fr/,pkg:github/opensvc/multipath-tools@0.4.9
0.82-1,"MultiSync is a free modular program to synchronize calendars, addressbooks and other PIM data between programs on your computer and other computers, mobile devices, PDAs or cell phones. MultiSync works on any Gnome platform, such as Linux.",https://sourceforge.net/projects/multisync/files/,https://sourceforge.net/projects/multisync/files/multisync/0.82/multisync-0.82-1.tar.bz2/download,multisync,http://multisync.sourceforge.net/,pkg:generic/multisync@0.82-1?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fmultisync%2Ffiles%2F
1.2.3,"musl is an implementation of the C standard library built on top of the Linux system call API, including interfaces defined in the base language standard, POSIX, and widely agreed-upon extensions. musl is lightweight, fast, simple, free, and strives to be correct in the sense of standards-conformance and safety.",https://musl.libc.org/releases/,https://musl.libc.org/releases/musl-1.2.0.tar.gz,musl,https://www.musl-libc.org/,pkg:generic/musl@1.2.3?download_url=https%3A%2F%2Fmusl.libc.org%2Freleases%2F
1.5.21,"Text-based mailreader supporting MIME, GPG, PGP and threading. Mutt is a sophisticated text-based Mail User Agent. Some highlights: o MIME support (including RFC1522 encoding/decoding of 8-bit message headers). o PGP/ MIME support (RFC 2015). o Advanced IMAP client supporting Kerberos authentication (and in some situations SSL encryption). o POP3 support. o Mailbox threading (both strict and non-strict). o Default keybindings are much like ELM. o Keybindings are configurable; Mush and PINE-like ones are provided as examples. o Handles MMDF, MH and Maildir in addition to regular mbox format. o Messages may be (indefinitely) postponed. o Colour support. o Highly configurable through easy but powerful rc file.",https://gitlab.com/muttmua/mutt,https://gitlab.com/muttmua/mutt @ mutt-1-5-21-rel (target=git),mutt,http://www.mutt.org/,pkg:gitlab/muttmua/mutt@1.5.21
3.6.0,Window and compositing manager based on Clutter,https://gitlab.gnome.org/GNOME/mutter,https://gitlab.gnome.org/GNOME/mutter @ 3.6.0 (target=git),mutter,https://gitlab.gnome.org/GNOME/mutter,pkg:generic/mutter@3.6.0?download_url=https%3A%2F%2Fgitlab.gnome.org%2FGNOME%2Fmutter
3.0.1,"JMX defines the architecture, the patterns , the API and services to build manageable Java applications. It provide flexible framework to stop and restart services, and remove it from the application or to add it to an application, to change its configuration files, to ask it to do some operation (such as downloading information from an URL the system administrator passes in), and so on.",https://sourceforge.net/projects/mx4j/files/MX4J%20Source/,https://sourceforge.net/projects/mx4j/files/MX4J%20Source/3.0.1/mx4j-3.0.1-src.tar.gz/download,mx4j,http://mx4j.sourceforge.net/,pkg:generic/mx4j@3.0.1?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fmx4j%2Ffiles%2FMX4J%2520Source%2F
0.4.3,Experimental type system extensions for programs checked with mypy typechecker,https://github.com/python/mypy,https://files.pythonhosted.org/packages/source/m/mypy_extensions/mypy_extensions-0.4.3.tar.gz,mypy_extensions,http://www.mypy-lang.org/,pkg:github/python/mypy@0.4.3
20090731-24.1.2,Multi-lingual support packages,https://pkgs.org/download/myspell-dictionary,https://ftp5.gwdg.de/pub/opensuse/discontinued/source/distribution/12.1/repo/oss/suse/src/myspell-dictionaries-20090731-24.1.2.src.rpm,myspell-xx,https://build.opensuse.org/package/show/home:frispete:LibreOffice/myspell-dictionaries,pkg:generic/myspell-xx@20090731-24.1.2?download_url=https%3A%2F%2Fpkgs.org%2Fdownload%2Fmyspell-dictionary
5.5.28,"MySQL is a fast, stable and true multi-user, multi-threaded SQL database server. SQL (Structured Query Language) is the most popular database query language in the world. The main goals of MySQL are speed, robustness and ease of use.",https://downloads.mysql.com/archives/community/,https://github.com/mysql/mysql-server @ mysql-5.5.28 (target=git),mysql,http://www.mysql.com/,pkg:github/mysql/mysql-server@5.5.28
8.0.30,Connector/J provides driver support for connecting to MySQL from Java applications using the standard Java Database Connectivity (JDBC) API,https://dev.mysql.com/downloads/connector/j/5.1.html,https://dev.mysql.com/get/Downloads/Connector-J/mysql-connector-java-5.1.48.tar.gz,mysql-connector-java,https://dev.mysql.com/downloads/connector/j/5.1.html,pkg:generic/mysql-connector-java@8.0.30?download_url=https%3A%2F%2Fdev.mysql.com%2Fdownloads%2Fconnector%2Fj%2F5.1.html
8.0.33,Same as package MyODBC.,https://dev.mysql.com/,https://github.com/mysql/mysql-connector-odbc @ 8.0.15,mysql-connector-odbc,https://dev.mysql.com/,pkg:github/mysql/mysql-connector-odbc@8.0.33
1.0.5,SELinux policy modules for MySQL and MariaDB packages,https://github.com/devexp-db/mysql-selinux,https://github.com/devexp-db/mysql-selinux.git @ 1.0.5,mysql-selinux,https://github.com/devexp-db/mysql-selinux,pkg:github/devexp-db/mysql-selinux@1.0.5
0.13.0,Prometheus exporter for MySQL server metrics.,https://github.com/prometheus/mysqld_exporter,https://github.com/prometheus/mysqld_exporter @ v0.13.0 (target=git),mysqld_exporter,https://prometheus.io,pkg:github/prometheus/mysqld_exporter@0.13.0
1.2.4,A simple thesaurus for Libreoffice,https://sourceforge.net/projects/hunspell/files/MyThes/,https://sourceforge.net/projects/hunspell/files/MyThes/1.2.4/,mythes,http://hunspell.sourceforge.net/,pkg:generic/mythes@1.2.4?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fhunspell%2Ffiles%2FMyThes%2F
0.15,Korean IMS (Input Method System) Nabi.,http://kldp.net/projects/nabi/,https://github.com/libhangul/nabi @ nabi-0.15 (target=git),nabi,http://kldp.net/projects/nabi/,pkg:github/libhangul/nabi@0.15
3.5.1,"Nagios is a host/service/network monitoring program written in C and released under the GNU General Public License. CGI programs are included to allow you to view the current status, history, etc via a web interface if you so desire.",https://sourceforge.net/projects/nagios/files/,https://sourceforge.net/projects/nagios/files/nagios-3.x/nagios-3.5.1/nagios-3.5.1.tar.gz/download,nagios,https://sourceforge.net/projects/nagios/,pkg:generic/nagios@3.5.1?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fnagios%2Ffiles%2F
6.4,Pico editor clone with enhancements,https://nano-editor.org/dist/,https://nano-editor.org/dist/v6/nano-6.4.tar.gz,nano,https://nano-editor.org/,pkg:generic/nano@6.4?download_url=https%3A%2F%2Fnano-editor.org%2Fdist%2F
2.3.1,"Tiny, easily embeddable HTTP server in Java.",https://github.com/NanoHttpd/nanohttpd,https://github.com/NanoHttpd/nanohttpd @ nanohttpd-project-2.3.1,nanohttpd,http://nanohttpd.org,pkg:github/nanohttpd/nanohttpd@2.3.1
0.3.9.4,A plain-C implementation of Google's Protocol Buffers data format.,https://github.com/nanopb/nanopb,https://github.com/nanopb/nanopb @ 0.3.9.4,nanopb-c,http://koti.kapsi.fi/jpa/nanopb/,pkg:github/nanopb/nanopb@0.3.9.4
3.6.0,The Nautilus file manager includes an easy and simple to use way search for your files and folders. To begin a search press Ctrl+F or select the Search toolbar button.,https://gitlab.gnome.org/GNOME/nautilus,https://gitlab.gnome.org/GNOME/nautilus @ 3.6.0 (target=git),nautilus,https://apps.gnome.org/Nautilus/,pkg:generic/nautilus@3.6.0?download_url=https%3A%2F%2Fgitlab.gnome.org%2FGNOME%2Fnautilus
